id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0002280170787716722,3.429588422255243e-05,0.0008038778546386411,0.0018898080524251207,8.111427171394886e-05,0.0003818861939376292,0.0005659542911676898,2.1283214975322983e-05,5.304428338074595e-06,3.403907287781163e-05,0.00015384090242456235,8.880429290266051e-05,3.866319229396696e-05,4.2300493598491505e-05,0.00021395791288453088,0.000172878440888712,4.701198468221024e-05,0.00015839699297441617,0.03277653272297095,0.00010640615884184484,0.0001454565118450537,0.0002805252965821103,0.00024226235770529405,0.00027373333482130676,0.007576364038048938,0.0021716196880706092,0.0006495682787289752,0.0054446763121607155,0.0034897299428499388,0.0002601105709708512,0.0037318080745297783,0.00024991910755753604,0.00010172413570369388,4.3613425479907035e-05,0.0001323179157580741,9.607414532849262e-05,0.0013480013297836187,0.00014354653167716422,9.427943710832035e-05,0.00047005390780934436,0.0009602469036606926,2.476320954929522e-05,0.0005190233347715476,0.8242559098902799,0.00021749400130255208,9.443865743059921e-05,1.4926308949821835e-05,0.00010205188867816982,8.027694809000291e-05,0.005491362781462835,0.00028708022473470865,8.02802892304821e-05,0.0015821449739995498,5.391395854666659e-05,7.879891413136713e-05,5.3989990594704965e-05,3.782606130192089e-05,0.0010374631162574654,0.0009842481589756485,0.00032819107760965707,0.00746985135559547,0.000175663653379311,0.0024190945258497475,0.00026722304017043255,5.672909454893873e-07,0.00032435088745934147,0.0002918564806272597,0.0012253605918403894,0.0001231140147918548,0.002055549579921912,0.00037380303609933703,0.000900011966649868,0.00013805201329536443,0.02220554886741185,1.2444007240157239e-06,0.00018698982051720985,0.0011303220112993072,0.006352382842886997,1.110144735331491e-05,0.002642328679516106,4.002301971735836e-05,0.0009417546218339261,4.809752143316542e-05,3.65300187860441e-05,2.610119653377372e-05,0.000993526499438759,0.01556342866384047,0.0007417505109483003,5.363838502513315e-05,0.0006040691340816495,0.00012184195758100284,0.00031044230229912065,0.0006909465504726686,8.032719514418539e-06,9.274567297469605e-06,0.0005558685580889182,0.02583243370019505,0.002736976896386707,0.0013166582005832898
36,2.5542660408750283e-10,9.618528615755128e-10,5.255074724155236e-15,1.1863555556993094e-13,9.513237506252242e-09,3.25326253937418e-08,2.7142264803658284e-16,6.593460147790334e-12,3.7246693030512455e-11,7.955632122145009e-07,7.332422700749871e-07,3.247289335939856e-11,8.738397587744972e-11,1.5605082420307824e-07,5.296501761116104e-08,7.541175899700563e-11,1.157475672497317e-06,2.3319935674285398e-14,3.0340410598891727e-10,1.6599957358895368e-13,1.4958198127497038e-07,2.714027571186369e-07,5.664161412819455e-10,1.4034657194721184e-10,3.15016584569821e-13,3.734073210724741e-11,5.9081434841707205e-08,1.9530553478694565e-12,1.0069598813924316e-10,7.47167772312753e-12,3.47777396604611e-18,3.9472789633228525e-08,1.2192196576046156e-09,2.398213111002055e-07,1.9008520027127203e-16,1.0451992109933954e-07,4.566313256422739e-15,1.4746808309328392e-18,2.26445286215329e-12,2.1989271246504125e-13,8.037683989837295e-20,1.6874957486407318e-09,7.134089383396602e-13,4.094795455145304e-16,4.352456925277437e-09,4.828651391516589e-16,0.001092753642183563,8.475348979852752e-18,1.3500832441016871e-11,2.230546085484741e-08,5.3551729625758777e-14,0.0001699341589866267,2.887688198353566e-13,1.0025801383488696e-07,3.595105484807605e-06,3.796059437742479e-08,0.00028033213709822475,5.505588982264987e-18,1.4197800737319985e-20,5.146852978727693e-13,2.008495976771602e-12,4.8483376316280986e-11,1.4999101252152945e-10,1.0032553230985354e-12,0.0015609227432130807,7.324597744404224e-09,1.3542040756563283e-08,7.034443974790372e-19,2.6782057007774853e-10,5.402091308054246e-13,5.539681180271081e-11,1.0183475414493611e-12,8.43488530876336e-09,6.812609858552516e-16,0.9967323545806175,1.4087190318470172e-05,4.245205586451628e-18,3.60136408351714e-08,4.741975887449814e-05,3.3237805180932746e-12,6.400530774310216e-07,1.4864440935514243e-18,3.092504237235692e-20,1.6701301461710922e-05,1.8817311871376345e-09,6.804910375798094e-17,6.6379465328406e-15,2.3948082135750294e-19,7.697561546044295e-05,3.964629241131319e-17,5.055225947739724e-16,7.660270512399596e-10,3.6609281078088547e-11,1.0621804328069402e-07,4.306880656704488e-15,3.2455956956377075e-14,5.748071281363055e-16,1.3685323402980687e-07,4.742807163842763e-10
39,1.8333481882613174e-05,7.855467128615141e-07,4.519727873805544e-08,1.4231229230643487e-06,6.226814462197091e-07,2.881680353776089e-05,7.583444856173192e-10,5.861950961270086e-09,4.065468155694557e-08,4.643337703123718e-05,6.049019109688584e-06,1.8061591084553362e-09,9.525300297431137e-07,2.485757711573889e-08,1.4347482583390429e-06,2.077397158044611e-08,6.046141743157592e-05,4.25009556248622e-10,1.3755653941311341e-07,1.8436187954374468e-07,1.070048686054381e-07,8.725635334181923e-05,8.180968900348956e-08,1.7553271300953824e-09,1.9018328214821165e-07,1.2882656170814499e-08,0.0011554772975676246,2.5084796227860743e-05,9.04262644137834e-09,6.525938518435424e-09,4.772113706387946e-13,0.0001791095805249454,2.4480666520447497e-06,1.071866651592995e-06,1.9760091736328695e-08,5.59230074075128e-07,8.176321685730168e-08,3.4924648377534935e-10,2.4521034928051802e-05,2.1034585563261185e-07,9.972115723670703e-11,8.354259803100573e-05,1.7476986874420873e-06,1.0375603285865968e-07,9.431326657693453e-06,1.717962196263125e-09,0.00014196148934744564,2.332419849142838e-10,4.5410981304524345e-08,9.452292176476157e-07,1.2581919915251794e-06,0.0023585666253071484,2.765316679761041e-09,9.971027648106605e-07,0.00028274005559598026,2.076529217211721e-06,0.0003506817064848517,1.4924613380989673e-09,4.4026210561608625e-09,1.328792914512498e-06,6.586795835744155e-07,5.1517484405970165e-06,8.270626625822858e-08,2.259429315924728e-06,0.00013246738206038622,7.49482749678006e-06,2.4966209537854774e-06,1.6648889125375577e-10,0.00016621543769640648,5.779741644211575e-07,1.418696335463975e-09,1.7667982513495e-08,1.6473339450639397e-05,2.742951267139082e-09,2.9954403943160843e-05,0.9937426633255408,8.927690513946994e-07,3.4473922005368666e-05,0.0003507653609330603,5.677682184732877e-08,1.1830543935378229e-07,2.8266493329221226e-10,7.555209725441687e-10,0.0004661466957352046,2.6059055360422944e-05,1.2379984361514354e-07,7.187453128004659e-09,7.82370943992778e-10,3.9490069188305716e-05,7.991802148736606e-09,3.4803972556166373e-07,1.2092913294607858e-08,1.3654431590458337e-07,8.512912223386654e-09,1.5033038177758538e-07,3.62266577151997e-08,1.2817987447577769e-07,9.683263544937847e-05,2.2395699219037872e-07
41,4.0256912590981796e-05,1.8921411015864366e-05,0.00010444783956181376,0.00019120271708188732,2.0389157128589183e-05,7.382530826149514e-05,3.696030131610938e-06,6.407709133744807e-05,2.4798008972420543e-05,1.6826161366346898e-05,0.9764713531922665,2.0315399020392748e-05,5.2395969111632633e-05,9.817469188779936e-05,3.794727429520179e-05,8.558488540877052e-06,0.00013224577365691142,2.1717875058593844e-06,0.00011486868939384823,7.36533053230625e-06,0.00020053032645398405,0.0005721832606666411,8.663812013996229e-05,2.2511455115016184e-06,5.242467133004854e-06,5.01759318900772e-06,0.0001080135787403522,5.474432649208418e-06,2.7024989882034025e-05,3.5437498208841914e-06,1.7368637031202644e-05,0.005968465337262184,0.00012497585457745097,4.661551195047957e-05,2.5532668326210888e-06,0.0002780576867955473,2.4646793560588467e-06,9.842452493181105e-09,9.479185490028393e-07,2.1880135423458043e-08,6.54978768127887e-09,4.227890289426304e-06,8.684195917188274e-05,8.51667110225764e-06,0.0012700391015718067,1.53588519144305e-05,0.0034314966265955333,4.6204137541970916e-08,2.6462868717251185e-06,0.003829376727254017,1.630598048356845e-06,4.839252939883521e-05,6.430366051693851e-06,0.00010445490742872655,9.776005547948883e-06,0.0002978515987356864,0.00012982183704032116,7.493267208913415e-08,3.7599630589910834e-07,4.4627588843163423e-07,1.2842006999555966e-05,3.631488171380804e-05,7.838770169913743e-06,1.7876216199076754e-06,0.0004316686873814606,8.66341034993804e-06,0.00011060210676170777,1.826293621525007e-06,0.000366491497053577,9.15965842589937e-06,2.486862698910724e-06,7.762248943010872e-06,9.523719014843702e-06,6.640408365374047e-05,7.650004607300564e-05,0.00015279343313672427,3.29510020179304e-08,1.8928721337177468e-05,1.1376511431987178e-05,3.430326746714511e-05,2.6144661712433365e-05,9.693882519481298e-06,1.8111254735538746e-08,0.0002995010203772868,0.00010929048970830692,3.6852476174411504e-07,5.3299481706677445e-06,6.314153867117328e-08,4.908279245558905e-05,5.580032572579882e-06,2.1990019547951305e-05,3.924582839865498e-05,0.002047734278775959,0.0005961940012707244,0.001029927904833251,1.7833691657825106e-06,2.85858235548265e-07,3.723954934023344e-05,0.00014417037790104956
44,1.5281775372066826e-06,1.9748691505316606e-06,1.3001924742547683e-06,0.00014826215290679432,8.187647072566513e-06,1.849671897941022e-06,1.3294162418394653e-05,6.481380946052083e-05,1.704311146298627e-05,3.027348820941904e-06,3.681912711327456e-06,0.00013259600481513857,3.7363690904662015e-05,0.00023106972562936167,1.2366941092481634e-05,5.698583899978351e-06,4.2508860980105355e-07,2.7851764567208733e-05,1.1074386383884094e-05,9.648956181608458e-06,1.8345952384602857e-05,2.400603950190019e-06,4.778216197378376e-05,2.435578651983753e-05,1.202432956922439e-05,5.84188870963096e-05,7.4456946020942665e-06,4.116561138387308e-07,0.0015775111301873852,1.1170092890347706e-05,8.279005809556174e-05,4.710324007155743e-06,4.981526057592995e-06,5.5075789376936616e-05,9.302960343988168e-07,8.07481543482078e-06,1.063754782857432e-05,1.0140275750270939e-07,3.89005139741407e-06,8.000057089952262e-06,1.146040692291212e-08,3.382904171299981e-07,7.814857723738611e-07,2.1804748886929947e-05,8.980283792461291e-07,2.0789640261254673e-05,0.00016909570160257245,1.3051125609992e-06,0.00011706382399056777,1.7797871531978092e-05,4.065658317532196e-05,6.548664637673122e-07,0.9856350337456012,0.006742053523213232,0.00010289448129419561,7.596903382262495e-05,2.3795434289444776e-06,9.061034261355906e-07,3.509559207670883e-07,4.877885500045424e-07,4.1080565048794694e-05,3.3806987853726083e-06,7.437085134413583e-05,2.717245898078588e-06,1.6883323182910502e-06,3.1354146156717464e-05,5.8235408295944974e-05,1.5026574554635183e-05,1.2258437698742226e-05,0.001448111388736089,1.8677456104381488e-05,4.950603544419766e-06,3.4570518437766376e-07,4.3117106165927626e-05,7.192470958808518e-07,2.2462161173044074e-05,3.250000401114749e-07,8.665196023353596e-07,3.062419075702357e-07,0.000999331124368534,3.943146981838534e-05,0.00014321724736517257,5.931313929774035e-08,0.00012468130976056897,1.4067513039914843e-06,6.963494370626835e-06,0.0004608907189806382,3.2568725165459594e-07,1.0251744523222836e-06,1.4959460336076857e-06,2.17899719629917e-06,1.3089987235019226e-05,0.0003741645049680446,0.00010260146692720343,5.103632371014196e-06,4.90241984499279e-07,0.00013606692115539394,2.2549077903636186e-07,0.00018386768081235638
46,1.5360167592960484e-05,0.0002724307220005408,6.134242554964421e-06,0.00023937180431077217,0.00014147760583984158,0.0005153145429667806,2.1240779183097683e-06,1.1143310845474194e-05,5.371394254712356e-06,0.0002177146747182645,0.018672982091666287,1.4834081925961963e-05,0.0007077698453357667,0.0002784786598164919,0.0007379312301205723,6.377323887764192e-05,0.004227061778390064,1.1753584789457791e-06,0.0018155113671648388,5.748497584455236e-06,0.0006411950103403078,0.0006842502424643658,0.0008507719552572187,2.5823567396737582e-05,1.2428370917910154e-05,0.0011165634965501826,0.00036473050958009813,0.0003604702958769437,0.00017832852240013336,1.929487362892938e-05,1.1173829875490837e-07,0.00212754493248208,0.00036931172954229803,0.0007854973269352723,2.3324209847834743e-07,0.00245834274004455,2.1184092628869628e-05,3.3379459080798473e-09,5.1147461721874184e-06,4.510185527089873e-06,1.5084070716870125e-09,0.0008942127798837154,7.261065285083194e-06,1.4981359877593045e-05,0.0007363525302185252,7.2322131516034525e-06,0.6820819512401485,1.276139732163423e-08,1.3354421159348274e-05,0.000857465086080661,7.715199282106849e-05,0.055245492664275475,0.00012861457303429868,0.01155532046054269,0.0005792739196008367,0.0003024398558353152,0.10671063573200117,1.7806077587830927e-07,8.362227038330061e-08,1.0314943003622044e-05,0.004810575865992675,1.6364852224052204e-05,0.0034112290340511577,1.0489945028965851e-05,0.0022179291623043336,0.0036501060306953735,0.008015905737837545,4.049790451562207e-08,9.449138274966538e-05,5.7512544369383786e-05,2.132071667383265e-05,4.918704562657351e-05,0.00017492422839202813,2.1357228477633145e-06,0.03194672845056473,0.024444436041897406,5.472951195560148e-08,0.0024378041550267996,0.0025810938490996057,0.00013459335370363305,0.0016534758351838175,4.951325464467947e-07,7.051840568523472e-09,0.0032394081012705016,7.219795787551244e-05,1.2952516995851741e-06,0.0005791995083824827,2.234743597878129e-07,0.004237570073231167,2.1725511786829707e-07,3.220196586889866e-07,0.002170228243608107,0.0006495863184460629,0.001284715992049819,5.697892961643462e-06,1.4405457267007262e-05,2.0663644022332535e-06,0.004424665663833881,0.0003875486615409093
47,0.0002547080937104814,4.802691185539309e-05,0.0013920122793590944,0.00039507985225967375,1.5803511325324032e-05,0.00011855834772498897,0.0026800464758664896,3.4993077536559654e-05,0.0004564828954404901,1.2446455166362174e-05,1.40324842727949e-05,2.301080557282863e-06,4.817772046843743e-05,1.461347319768331e-05,4.428534378205674e-06,7.193740567102142e-05,3.049446387619505e-06,0.000754668575529754,5.31449970755905e-06,0.0006147858302565858,0.00026618914605244803,1.2798697077689483e-06,3.0845822987605636e-06,1.517008936734929e-05,1.690959969929626e-05,1.2276878803583824e-05,1.849532471199871e-05,3.786496652496041e-05,3.1164228384019938e-06,4.4717554233542265e-05,4.301890929052544e-05,0.005029226248177462,0.0020778856702478375,0.0028178705487240086,0.0002819332328619627,2.920053508356754e-06,0.0045850940223384744,0.0005542127287989546,8.051701423560757e-05,0.0009359481439635229,0.00552359728229819,0.00014035556805596852,2.8488777924350197e-05,0.00017201153776391572,3.154446467421393e-05,0.9420188640928441,4.6759475919901594e-06,0.0001748462012316712,4.362379050970043e-06,5.140383696827814e-06,0.00013159778981931225,0.0001380727669186412,0.00011008982314090408,1.7853238292335783e-06,8.729879625106552e-05,0.00010287986499935272,4.309008227826373e-08,7.31804587722354e-05,0.007822268965581337,0.000610981356720635,0.0005220284214288881,2.5214385137814154e-05,2.394640430508378e-05,2.3491072082973528e-05,1.1327278016780678e-07,0.0007828972203860635,2.87870335280296e-06,4.0916034393145896e-05,0.000896305340177953,0.0025388956873037827,5.586608049592336e-06,4.850142669635802e-05,1.5169208785649598e-05,6.0998267738771145e-06,1.6449316027743936e-07,7.715117054852954e-07,0.00020482432645988974,1.3154845590264668e-05,5.148294753794531e-06,0.004635828044944571,2.445972706090081e-05,0.0001975597295343528,0.0032329516257458683,1.4283716982286874e-05,0.004369237087310578,0.0002607301037272424,6.158662916872428e-05,0.00022172007871610087,1.091573602414651e-07,0.0001445405226497954,0.0004337774224511058,7.270025593764685e-06,2.0714615321292933e-05,7.104709577399435e-07,0.00023728274914757523,9.858837881399882e-06,1.2862880207674019e-05,1.2060898795016553e-06,5.920573731928488e-06
51,0.00021457487624240997,0.00012432989731630517,0.004345117692290536,0.00033141491940502703,0.00011115587175654788,0.0002153060707218345,0.0005724845660651276,0.0020516620962125302,4.698651944956539e-05,1.0577727718418281e-05,0.0016177072433282236,6.70327001165652e-05,3.765775210801157e-05,3.689053176125572e-05,8.556578419651742e-06,0.00011325560130067312,1.5574872882869704e-05,5.226735392475154e-05,0.0002135595636311497,0.00019403735750810655,1.4814786635900411e-05,0.0001452426247188071,0.00010295171358102364,2.135744150928792e-05,0.0001483968843487858,9.378398215047525e-05,0.000380857925400461,4.402476097687773e-05,9.641884865665031e-05,2.4546394779987026e-05,0.006724065405984104,0.000608048492618309,0.0006995574229649454,4.5613443641116063e-05,3.217745708001271e-05,0.0001453270284122355,0.00011902908664205803,1.2275731764873626e-05,2.4285630419023898e-05,4.583863646135196e-06,5.474742594714243e-05,2.077419809836362e-06,0.0011261640738903528,0.0005951248001105551,0.0005464388179915163,0.00022599905906812884,2.965927204892927e-06,2.968750425399623e-05,8.806691943743729e-06,0.0007511166100899534,0.00015368842370585794,2.44034045093015e-06,2.8733679966400782e-05,4.205096513299097e-05,4.731496031130982e-05,0.00010013579950003539,8.135096170165324e-06,6.889457332116209e-05,0.000390184980304363,7.043957120452459e-05,0.00015660417568407056,0.0005749735857789708,4.976898416329853e-05,7.484753038297704e-05,8.221778823681406e-06,0.00012037057146344774,3.430526969445454e-05,0.001326351819467227,0.007805686761265366,0.004850305566691666,0.000266616894021996,0.0003986019309237793,3.3593846407314843e-05,0.9483886541803082,1.4083533283753254e-07,1.8343124067934132e-05,0.00014107097706806933,3.651491043464212e-05,2.70505158477224e-06,0.0007503895777551928,2.443487955968258e-05,0.0006129623823691056,3.2168790893649956e-05,3.50602999772045e-05,2.657474926963153e-05,0.000812578575850551,0.005364693504906698,0.00025900239030201145,1.3659215131305673e-05,0.00014263708221120175,0.002030611242505228,2.3597004211698703e-05,0.0006279176234657964,9.268468203617148e-06,0.00019219764508696672,2.6652326567697192e-05,8.124342814320623e-05,1.2463418299977658e-05,0.0005115541632566686
52,8.358952572738306e-05,0.00021015925808201823,6.550106377670117e-06,2.0261801665878027e-05,5.801166266695694e-05,2.120517266519493e-05,5.937026712754e-05,0.004578510974916803,0.00026186309503367986,0.0006701327362567362,0.00042950350077424854,0.008710530897436303,7.406607217299573e-05,0.9401587580609121,0.0013495597026114082,8.264065082036468e-05,2.7115437075969415e-05,0.0032390252474854262,6.805338365669782e-05,0.0005270610916171828,0.0004212537126036202,4.142086857746069e-06,8.236890422286382e-05,6.663771207124056e-06,1.319017239041628e-05,1.8060699306107616e-05,0.0007237187396646436,1.1206337421242236e-06,0.0001510439109763228,7.990204496518755e-06,2.280328680536845e-05,5.2447171307118076e-05,6.966183893703587e-05,0.0012524018521280313,5.140463199173769e-07,0.000133743342670094,7.337637634485497e-06,3.076536753407505e-07,5.021398755104372e-06,5.265849389502979e-07,2.4984473186537698e-08,7.326706709504942e-05,7.1329082532526675e-06,8.096595668084963e-06,8.361553057718438e-05,6.243416569709642e-05,0.0006493752146695101,0.00014600315976751906,0.0038537454879678974,0.0019645335339930556,1.4076325882623794e-05,2.6896004260750333e-06,0.008831548354063955,0.001289971838645664,0.00011044267652134235,0.0006487882939284072,1.1806256275548392e-05,2.394743578020962e-06,2.083994606443014e-06,5.448709930232842e-06,8.246617088462156e-05,4.741185722539823e-06,0.00039071124473985855,2.558888027599983e-05,1.1410629431322812e-05,0.0001288847301363218,0.00010569602561037456,9.072724829047783e-06,3.8197777589179034e-05,6.620736786301692e-05,4.5857275067233095e-05,0.00015275420085553292,2.59902105631563e-06,7.313103952248647e-05,0.00013240150126018078,9.667788008729202e-05,1.6778881261116956e-07,1.4289724051405956e-05,4.1795096076681e-05,0.0005136913798672964,0.00657888102203116,1.262475309933932e-05,2.535510018021004e-07,0.002570684934361014,2.8130379620108037e-05,4.232462694848757e-06,0.0009585336653679022,2.8319089334738107e-07,4.7894262819991674e-05,1.5669018632563213e-05,1.6564266397111677e-06,0.0004035947437871131,0.003315094158854607,0.0006801766084479894,3.53267320425161e-05,0.00016620924299973037,2.993640381131522e-06,6.6028068693447474e-06,0.001857051019975256
53,0.0005018708569688073,0.00016585968499821193,5.862822593724432e-06,8.207594787646771e-05,0.00014403867544271866,0.0011359514516148719,0.0015540704022983065,7.275557328663253e-05,0.00011092102953544502,0.0008319206341951288,4.853462372810214e-06,0.001435065561517626,5.35257661678454e-06,2.72136007588817e-05,4.01036664558771e-05,4.059454245463138e-05,0.00029356048985348167,2.5308618833044523e-05,0.0005337030631503363,2.7024785135180083e-05,0.00014434937226754028,4.5261851820918787e-07,7.918286993110742e-06,1.095149375191078e-05,0.00010859893904356055,4.633061934245418e-05,6.301191781923916e-05,2.817745772082767e-06,9.577124610671068e-05,3.2589396519758626e-05,3.6802606323891647e-06,6.368405727169097e-06,1.7517409662116033e-05,0.0001666776811685681,4.515006320008115e-07,0.00046183822181670965,3.8905068136984445e-05,6.928576235599182e-06,6.250433058468251e-05,1.4033727526200683e-05,5.981836598576456e-07,3.1092684115792552e-06,3.6734878901964303e-06,6.496094813947869e-05,1.2481171794835046e-05,1.974309663562179e-05,1.0027782964135804e-05,5.0323366599726236e-05,0.0001350218916117655,0.000461469514715026,6.137043659771384e-05,3.908830856157252e-05,9.989031679089956e-06,0.00010645863128946001,3.5261004204274346e-05,3.566793242360577e-05,1.9838261605521116e-05,2.538146517034382e-06,4.883697641737469e-06,0.002005667569174095,0.0004748972675822182,9.410806456835049e-05,6.049715576811188e-05,0.0007233237755708444,1.8148853267349677e-07,0.00015808745050462,7.2423265153277355e-06,7.853297480869008e-07,2.046684603049854e-05,0.033345172535808265,2.411811484981497e-05,0.9254218881589962,1.069420421313378e-05,8.020841989413928e-05,3.98874488752386e-06,4.577286372965623e-06,8.648513486681265e-05,1.9992323186047417e-05,0.0001679041798620427,7.5894278128414e-05,0.02668068948296831,6.500354299031387e-07,9.825621016058299e-05,2.924273660754854e-05,0.0003559608080277403,3.163477783978355e-05,8.043264325588376e-05,6.331877146328884e-06,1.0721387708136077e-06,0.00014134993385990572,7.586669165840475e-05,1.4623486011098939e-05,0.00019927554554863663,5.210844932085071e-05,4.682085656652193e-06,1.7372966314597857e-05,1.944293602579842e-06,1.9699056329750303e-06,1.4046849968991263e-05
